Sample,Hour,Minute,Sec,Stamp1,Quat1_1,Quat1_2,Quat1_3,Quat1_4,Acc1X,Acc1Y,Acc1Z,gyr1X,gyr1Y,gyr1Z,Stamp2,Quat2_1,Quat2_2,Quat2_3,Quat2_4,Acc2X,Acc2Y,Acc2Z,gyr2X,gyr2Y,gyr2Z,A0,A1,A2,A3,A4,A5
1,18,57,41.269,141.66,-0.599465,-0.475555,-0.461535,-0.448859,-0.9677,0.14197,-0.12448,0.05979,0.14555,0.32108,130.8,-0.487037,0.482931,-0.386434,0.616638,-0.9549,0.00992,-0.24432,0.14164,0.27995,0.35499,0.69,0.12,0.89,1.03,0.55,0.32
2,18,57,41.535,141.94,-0.599552,-0.476741,-0.459671,-0.449397,-0.9645,0.14277,-0.12617,-1.70021,0.71555,-0.19892,131.1,-0.48984,0.480853,-0.38724,0.615534,-0.95257,0.00947,-0.25188,-2.40836,0.49995,-0.73501,0.69,0.13,0.89,1.04,0.54,0.31
3,18,57,41.543,141.96,-0.59929,-0.47676,-0.459593,-0.449806,-0.96359,0.1408,-0.12385,-2.31021,0.99555,-1.02892,131.12,-0.490144,0.480634,-0.38738,0.615375,-0.95218,0.00291,-0.2451,-2.37836,0.62995,-0.66501,0.7,0.13,0.91,1.05,0.56,0.31
4,18,57,41.549,141.98,-0.598988,-0.476823,-0.459486,-0.450251,-0.96094,0.14151,-0.1234,-2.55021,0.64555,-1.84892,131.14,-0.490501,0.480427,-0.387546,0.615148,-0.95339,0.00136,-0.24299,-2.65836,0.48995,-1.00501,0.7,0.14,0.93,1.05,0.53,0.31
5,18,57,41.572,142,-0.598667,-0.476826,-0.459459,-0.450701,-0.96017,0.1441,-0.12519,-2.24021,0.48555,-1.97892,131.16,-0.490918,0.480187,-0.387749,0.614875,-0.95372,0.00419,-0.2486,-3.18836,0.28995,-1.16501,0.69,0.13,0.96,1.04,0.54,0.29
6,18,57,41.823,142.24,-0.597686,-0.477851,-0.458618,-0.451774,-0.96824,0.14662,-0.1302,0.30979,-0.29445,1.68108,131.38,-0.492993,0.478762,-0.388768,0.613681,-0.95658,0.00623,-0.24547,-0.70836,0.25995,-0.38501,0.71,0.14,0.99,1.06,0.52,0.31
7,18,57,41.825,142.26,-0.597808,-0.477908,-0.458529,-0.451642,-0.96826,0.14765,-0.13241,0.45979,-0.37445,1.76108,131.4,-0.493052,0.47866,-0.388909,0.613623,-0.95454,0.00441,-0.24581,-1.03836,0.01995,-0.03501,0.72,0.14,1.01,1.02,0.52,0.32
8,18,57,41.826,142.28,-0.597996,-0.477992,-0.458456,-0.451379,-0.96933,0.14844,-0.13224,0.74979,-0.22445,1.82108,131.42,-0.493091,0.478627,-0.388978,0.613575,-0.95576,0.00248,-0.24513,-0.56836,-0.09005,-0.00501,0.73,0.14,1.03,1.08,0.51,0.31
9,18,57,41.827,142.3,-0.598156,-0.477996,-0.458424,-0.451195,-0.96861,0.14723,-0.13147,0.87979,-0.18445,1.83108,131.44,-0.493074,0.478667,-0.388984,0.613553,-0.95557,0.00279,-0.24688,0.05164,-0.29005,-0.08501,0.73,0.15,1.06,1.08,0.51,0.3
10,18,57,41.829,142.32,-0.598363,-0.478029,-0.458381,-0.450929,-0.96722,0.14511,-0.1322,1.02979,-0.14445,1.68108,131.46,-0.492971,0.478646,-0.389066,0.6136,-0.95639,0.00323,-0.24576,0.23164,-0.01005,-0.00501,0.74,0.14,1.06,1.09,0.5,0.32
11,18,57,41.83,142.34,-0.598586,-0.478018,-0.458358,-0.450667,-0.9658,0.14333,-0.13013,1.27979,-0.05445,1.56108,131.48,-0.492893,0.478695,-0.389002,0.613666,-0.95686,0.00234,-0.24752,0.71164,-0.03005,0.17499,0.75,0.15,1.07,1.09,0.5,0.32
12,18,57,41.832,142.36,-0.598704,-0.477887,-0.458491,-0.450515,-0.96552,0.14342,-0.12903,1.39979,-0.13445,1.31108,131.5,-0.4928,0.478752,-0.388861,0.613785,-0.95607,0.00248,-0.24564,1.16164,0.12995,0.25499,0.77,0.15,1.08,1.08,0.49,0.32
13,18,57,41.833,142.38,-0.598867,-0.477867,-0.45851,-0.4503,-0.96484,0.1411,-0.1303,1.19979,-0.18445,1.08108,131.52,-0.492694,0.478806,-0.388744,0.613902,-0.95483,0.00453,-0.24583,1.15165,0.18995,0.24499,0.75,0.15,1.09,1.08,0.49,0.32
